==================performance_test==================
=============================NoNumTest=============================
|cjson                  |162                    |122                    |284                    |
|gason                  |60                     |321                    |398                    |
|jsoncpp                |830                    |556                    |1588                   |
|nlohmannjson           |994                    |312                    |1414                   |
|picojson               |824                    |295                    |1214                   |
|rapidjson              |128                    |92                     |224                    |
|rapidjsonfp            |147                    |91                     |245                    |
|rapidjsonstr           |127                    |89                     |225                    |
|taocppjson             |724                    |261                    |1070                   |
|zzzjson                |86                     |56                     |149                    |
=============================NativeJSONBenchMark=============================
|arduinojson            |779                    |25                     |807                    |
|cjson                  |53                     |183                    |230                    |
|gason                  |8                      |88                     |93                     |
|jsoncpp                |88                     |126                    |221                    |
|nlohmannjson           |62                     |24                     |91                     |
|parson                 |52                     |277                    |336                    |
|picojson               |54                     |108                    |165                    |
|rapidjson              |11                     |15                     |23                     |
|rapidjsonfp            |20                     |17                     |39                     |
|rapidjsonstr           |24                     |12                     |37                     |
|taocppjson             |34                     |29                     |66                     |
|zzzjson                |18                     |7                      |22                     |
=============================TaoBao=============================
|arduinojson            |23                     |62                     |87                     |
|cjson                  |38                     |23                     |60                     |
|gason                  |9                      |51                     |63                     |
|jsoncpp                |67                     |51                     |126                    |
|nlohmannjson           |72                     |29                     |105                    |
|parson                 |48                     |85                     |141                    |
|picojson               |54                     |35                     |96                     |
|rapidjson              |18                     |12                     |28                     |
|rapidjsonfp            |18                     |14                     |30                     |
|rapidjsonstr           |16                     |12                     |29                     |
|taocppjson             |47                     |28                     |86                     |
|zzzjson                |14                     |7                      |23                     |
=============================Normal=============================
|arduinojson            |2056                   |505                    |2508                   |
|cjson                  |243                    |345                    |596                    |
|gason                  |63                     |431                    |500                    |
|jsoncpp                |451                    |431                    |961                    |
|nlohmannjson           |518                    |217                    |840                    |
|parson                 |309                    |857                    |1214                   |
|picojson               |405                    |387                    |862                    |
|rapidjson              |97                     |119                    |220                    |
|rapidjsonfp            |113                    |126                    |245                    |
|rapidjsonstr           |116                    |121                    |240                    |
|taocppjson             |278                    |207                    |561                    |
|zzzjson                |95                     |59                     |166                    |
=============================RandomShort=============================
|cjson                  |100                    |107                    |200                    |
|jsoncpp                |136                    |127                    |284                    |
|nlohmannjson           |177                    |58                     |242                    |
|picojson               |94                     |95                     |205                    |
|rapidjson              |31                     |39                     |56                     |
|rapidjsonfp            |36                     |19                     |63                     |
|rapidjsonstr           |37                     |35                     |60                     |
|taocppjson             |90                     |50                     |143                    |
|zzzjson                |26                     |16                     |38                     |
=============================RandomLong=============================
|cjson                  |81                     |67                     |155                    |
|jsoncpp                |130                    |112                    |244                    |
|nlohmannjson           |199                    |42                     |254                    |
|picojson               |127                    |93                     |222                    |
|rapidjson              |24                     |17                     |45                     |
|rapidjsonfp            |28                     |24                     |46                     |
|rapidjsonstr           |30                     |24                     |48                     |
|taocppjson             |100                    |34                     |149                    |
|zzzjson                |20                     |9                      |29                     |
